y_true,probability_>50K,prediction
0,0.02298298090768562,0
0,0.8467108096956811,1
0,0.0005398865526009924,0
0,0.08770931999262094,0
0,0.8770189848007249,1
0,0.0027902018050214804,0
0,0.00593510612868905,0
0,0.9385503513157494,1
0,0.0027957073027897713,0
0,0.0020928417556059257,0
0,0.10205771655505484,0
0,0.547595823779674,0
0,0.09940546589226243,0
0,0.0025189893810387775,0
1,0.8002781965154436,1
0,0.017759217846300687,0
1,0.9974189273299143,1
0,0.6714964818232789,1
0,0.015596351201514022,0
1,0.8824948947509375,1
0,0.003709828732940814,0
0,0.04340542320123261,0
0,0.8476039340525411,1
1,0.9936735961923777,1
0,0.08861543563210056,0
0,0.6696480791088738,1
0,0.14467501877140332,0
1,0.9994481308319577,1
0,0.19511314398433613,0
0,0.0019372554546422116,0
1,0.993123678432812,1
0,0.17056187986740373,0
0,0.05951974459656459,0
0,0.02894346534913087,0
0,0.015589134393057947,0
1,0.8638255799168213,1
0,0.001141006014343454,0
0,0.03598362055053135,0
0,0.037454988195635947,0
0,0.8447674001725669,1
0,0.053307915961362154,0
0,0.14422766195912678,0
1,0.5337225641227894,0
0,0.08215476674338114,0
0,0.318238840613146,0
0,0.16503644932964578,0
0,0.03636930667277688,0
0,0.07580207524213498,0
0,0.008722033012409557,0
0,0.034570372197653576,0
1,0.8111673356057025,1
0,0.08133509484392959,0
1,0.997878270559376,1
1,0.9983387152931317,1
0,0.005184113980735451,0
0,0.01139750729484228,0
0,0.001676504068968043,0
1,0.786433034052827,1
0,0.0015065788920314517,0
0,0.7377314060953462,1
0,0.012639312533099387,0
1,0.8021485322532681,1
1,0.670506045216765,1
0,0.0052958878529539444,0
0,0.2870817631104606,0
0,0.0910434385398687,0
0,0.5144048715833699,0
1,0.9890721621014902,1
0,0.13069517723154833,0
0,0.09984895832754799,0
1,0.5940042412719025,0
0,0.1852745602337187,0
0,0.1366473173446468,0
0,0.23461962597408278,0
0,0.0219739609852432,0
0,0.06773696236121565,0
0,0.46563066987410023,0
0,0.025537737472595,0
0,0.0426693221259873,0
0,0.0417634029989374,0
0,0.020642522823023396,0
0,0.3217365535925421,0
1,0.822919975694089,1
1,0.8144427364688241,1
0,0.03354972722088042,0
0,0.027545892550292633,0
1,0.5327788062905634,0
0,0.036189151906784185,0
0,0.4389802070808305,0
0,0.14675846050967487,0
0,0.6346952416448847,0
0,0.5444242200568634,0
0,0.3844906748884634,0
0,0.0020118042324235113,0
1,0.5325257714696774,0
0,0.009380418156337977,0
0,0.8083323100033063,1
0,0.20033245055050228,0
0,0.0005139274018285421,0
0,0.06889967386812093,0
0,0.07533268322049497,0
1,0.9953124741472051,1
0,0.041222377664105074,0
0,0.5622391863876968,0
0,0.010953419109538684,0
0,0.005342650515019927,0
0,0.10013468612503867,0
0,0.005369824186950448,0
0,0.1503484020402422,0
0,0.20638925772471883,0
0,0.01555047546326983,0
0,0.010808335476302848,0
0,0.2090029120821304,0
0,0.20197210572564078,0
1,0.44855846942942657,0
0,0.748278261982626,1
1,0.9913672914725854,1
0,0.043634394320532406,0
0,0.06377148427185089,0
0,0.8657526845792597,1
0,0.01275655073213289,0
0,0.014674647740978099,0
0,0.0042360667361428265,0
0,0.4463436061191757,0
0,0.04051368146363473,0
1,0.7951082263406354,1
0,0.0016648982220568913,0
0,0.00386237647799215,0
0,0.46918826920732987,0
0,0.017314884061638773,0
0,0.6619824101135718,1
0,0.0043218923057881395,0
1,0.7675002568799093,1
1,0.9314537532197446,1
0,0.017028333054259687,0
0,0.09918111004345088,0
0,0.0029528828942048265,0
1,0.8638354771352289,1
0,0.019535148465277707,0
0,0.004528656171948966,0
0,0.13463017174598627,0
0,0.002461351145051497,0
0,0.022958104899988497,0
0,0.05037828511165474,0
1,0.048602413492901855,0
0,0.002005833970310136,0
1,0.8802181863611321,1
1,0.8921831113856553,1
0,0.0015544508758219239,0
0,0.8301371396684453,1
0,0.002080134733642338,0
0,0.5283547569744407,0
0,0.6557049253416602,1
0,0.8497828868883955,1
0,0.009217171015281743,0
0,0.6012834971167604,0
0,0.42461242097196056,0
1,0.824717423523415,1
0,0.0021337687322671994,0
0,0.01723925065632568,0
0,0.5352460723618107,0
1,0.7818840620220308,1
0,0.9047255201399114,1
0,0.5210924728397615,0
0,0.31903021960773925,0
1,0.8807839784544885,1
0,0.025468014699268064,0
0,0.05149613725990005,0
0,0.16210733074207284,0
0,0.6679231094786274,1
0,0.008299515694899912,0
0,0.8209018667529883,1
0,0.14937762131400173,0
0,0.716762448340698,1
0,0.07737108565058753,0
0,0.16695407640050577,0
0,0.6687906880349233,1
0,0.060041012777437716,0
0,0.5655349595442406,0
0,0.006700439461774875,0
1,0.7772083817914182,1
0,0.7106725887430492,1
0,0.44120475545047305,0
0,0.6608544927010314,1
0,0.02389125600268331,0
0,0.08990879247930347,0
0,0.06957892941141941,0
0,0.04172364242101863,0
0,0.15980321481059265,0
0,0.13969929080145602,0
0,0.058252584756313695,0
0,0.008667239697526287,0
0,0.0008569264198477623,0
0,0.001756806490374534,0
0,0.14285767785183462,0
0,0.044781896935575646,0
1,0.9974168009936062,1
1,0.8897780982725115,1
0,0.7669713276970945,1
0,0.29942862793665886,0
0,0.6072215565069369,0
1,0.9993581758031017,1
1,0.9990707896916263,1
0,0.0016369635281103423,0
1,0.7859274512635175,1
1,0.9990969113495856,1
1,0.8738943382045318,1
0,0.062052868978000025,0
0,0.04079756718773455,0
0,0.007239834117768293,0
0,0.03169560415628356,0
1,0.8845183902962919,1
0,0.030900900100888046,0
0,0.27997837458513036,0
0,0.0021795833273816007,0
1,0.7455616903265779,1
0,0.008694843067942788,0
1,0.7240473765847977,1
1,0.8007371495240525,1
0,0.576765847666105,0
1,0.6453909305876008,1
0,0.013722399981994026,0
0,0.04061698990235609,0
0,0.1057158705143064,0
0,0.5792929777775919,0
0,0.5897506641930567,0
0,0.7984581156668298,1
0,0.09208237275484797,0
0,0.3769941813310979,0
1,0.7902039209684045,1
0,0.43810819091636477,0
0,0.6176301634937363,0
1,0.512557323599911,0
0,0.0443063433040215,0
0,0.09928466110655523,0
0,0.020801509268518918,0
0,0.16123028342910461,0
1,0.8607934827620849,1
1,0.19652256186677997,0
0,0.003006240758262362,0
0,0.12280916118933528,0
1,0.5068953753831332,0
0,0.45207574954398355,0
0,0.0017310838250086207,0
0,0.005104478353259507,0
0,0.5743580944546407,0
1,0.9981942823806351,1
0,0.19346706875311226,0
1,0.6338845620341969,0
1,0.9342131352947807,1
0,0.5844067542790355,0
0,0.6066842092879919,0
0,0.6829436618482796,1
0,0.019853158978596627,0
0,0.005659320718019972,0
0,0.0012842245094303816,0
0,0.0782986253610691,0
0,0.006362127719379209,0
1,0.9425697230489515,1
1,0.998231601770158,1
0,0.004604501972962725,0
0,0.36133651938561967,0
0,0.7693426780703061,1
1,0.7192049331268195,1
1,0.8843943508285798,1
0,0.6132540724302433,0
0,0.46497910739333675,0
1,0.9945030799631716,1
0,0.21369580464642635,0
1,0.7352562263462072,1
0,0.13437082959017638,0
0,0.5626351081749568,0
0,0.23214439318573935,0
0,0.018649933630212334,0
1,0.7182790634836763,1
0,0.6978480844051271,1
0,0.05772269894284599,0
0,0.022139148264166752,0
0,0.8218461200977448,1
0,0.0162772022140637,0
0,0.17124296576173811,0
0,0.0013677678768092552,0
1,0.962005499703615,1
0,0.48653234051108885,0
0,0.042541758375741014,0
1,0.9051332959060966,1
0,0.286434248871506,0
0,0.5116481468010547,0
0,0.009046920732526916,0
0,0.8785630318091018,1
1,0.6079437741766986,0
0,0.02470042451770573,0
0,0.13862929292073067,0
0,0.02292367265719576,0
0,0.012094739720937744,0
0,0.03722126877462373,0
0,0.058724214420195764,0
0,0.015351403240658819,0
0,0.1428219953276243,0
0,0.04317675277686307,0
1,0.8190209081082409,1
0,0.6885404741309793,1
1,0.8910419255229451,1
0,0.0007351261665328716,0
0,0.08466823676491567,0
0,0.0009369569057833575,0
0,0.33078651824190325,0
0,0.0843879575022869,0
0,0.02846818294396979,0
0,0.03905387950227909,0
0,0.023954995294447688,0
0,0.00277436432460043,0
0,0.2057603105990618,0
1,0.7292554618425664,1
0,0.8134984784210426,1
0,0.17030114202235222,0
0,0.0035525086830293416,0
0,0.06826221947002013,0
0,0.06939761747978249,0
1,0.9927477108949243,1
0,0.005623303155460104,0
1,0.4624938432668226,0
0,0.00584249908212456,0
1,0.35701595958270704,0
1,0.9095513702534371,1
1,0.8415528904345699,1
0,0.7321948341216803,1
1,0.9809516106607211,1
0,0.06027676249102009,0
0,0.16816580281219373,0
0,0.019981467251187497,0
0,0.26579014793037214,0
0,0.11583452296034885,0
0,0.003012611384631957,0
0,0.06403336528455789,0
1,0.997662819706132,1
0,0.04514139104450572,0
0,0.6242233440972459,0
1,0.6009702577229158,0
0,0.06037559210379814,0
0,0.003787419476899026,0
0,0.7653102301704123,1
1,0.9980656255282808,1
1,0.9155708901935021,1
1,0.6282610516823547,0
0,0.4622739124924322,0
0,0.26065632878480594,0
0,0.8172422694977926,1
0,0.031415462072277286,0
0,0.09203182105865662,0
0,0.4926331998677911,0
0,0.20652607810331394,0
0,0.004681638930561428,0
1,0.4773792885611141,0
1,0.8565172352939758,1
1,0.6052772124968656,0
0,0.015594193303088444,0
1,0.7102839463962858,1
1,0.5967160578431243,0
0,0.006895674026413724,0
1,0.8304052832833293,1
0,0.0357091369670554,0
0,0.12293743861509206,0
0,0.028863744808346522,0
0,0.09746569033545623,0
1,0.9320151339800417,1
0,0.25498018358066865,0
1,0.3540929127395012,0
0,0.6375101923171083,0
0,0.9035216064605974,1
0,0.18544409249396682,0
0,0.0021800015410428472,0
0,0.011817029753421509,0
0,0.046215170319157214,0
0,0.21829537845443447,0
0,0.10726627030384178,0
0,0.03234441040309115,0
0,0.04864777202983341,0
0,0.04377513925553039,0
0,0.8587661192695758,1
0,0.01555678656980369,0
1,0.9983762295511323,1
0,0.0193525856290339,0
0,0.012004998745259258,0
0,0.011856367796469976,0
0,0.05269847558376293,0
1,0.9923198835539757,1
0,0.3268907178591969,0
0,0.002685867373919183,0
0,0.6687906880349233,1
0,0.7623423033815676,1
0,0.17349320671602259,0
0,0.22193689910920766,0
0,0.044046109646517805,0
0,0.5217521197400333,0
1,0.7863395972756019,1
1,0.826097723126355,1
1,0.30198955185273607,0
1,0.7572216767348466,1
0,0.013996759880842057,0
0,0.38470991236795904,0
0,0.32569237656833505,0
0,0.02592566794098607,0
1,0.6800402410014262,1
1,0.7358010520420377,1
0,0.004453538310969255,0
0,0.25590050081005755,0
0,0.011417467161896273,0
1,0.23977996542034674,0
0,0.024222633939076157,0
0,0.0054534334674300215,0
0,0.07827042104094792,0
0,0.1644332762344149,0
0,0.45947387978091303,0
0,0.34692153552193955,0
0,0.011071000570969674,0
0,0.009099844755443875,0
0,0.10370295728847401,0
0,0.5694453072989479,0
0,0.14161263825726683,0
0,0.0035799845638053796,0
1,0.8779012558886304,1
0,0.8472793660022012,1
1,0.7593922210842329,1
0,0.08680593609691668,0
0,0.8809292404447204,1
0,0.009579823904412017,0
0,0.000773858444998179,0
0,0.7500795913874873,1
1,0.7061928528895045,1
0,0.7466972498179465,1
0,0.03446091738714828,0
0,0.011107392084952528,0
1,0.998034756408514,1
0,0.6010217149652025,0
0,0.01599071635700743,0
1,0.8325311651296833,1
0,0.07436837126515455,0
0,0.21817207821459958,0
0,0.0005715038306895334,0
0,0.3834732924103776,0
0,0.02038369922140393,0
0,0.6440667655753742,0
0,0.01668340578497198,0
0,0.8415302694980095,1
1,0.7061273073013338,1
0,0.0020943944584708154,0
0,0.00676581954700114,0
0,0.08102720240706764,0
0,0.004852132510883841,0
1,0.8289314306023113,1
0,0.1980642339212412,0
0,0.008514667860876648,0
0,0.07074039603390596,0
0,0.02105266282448511,0
0,0.006674585517959596,0
0,0.7769541360639592,1
1,0.9990670950087146,1
0,0.6996951791187176,1
0,0.022810766069610747,0
0,0.6913600251787441,1
0,0.015852443136896033,0
0,0.5047365886367341,0
0,0.016681218761847263,0
0,0.011009439899607204,0
0,0.03560749950974682,0
0,0.7747868561847486,1
0,0.4869622545869416,0
0,0.5626950768831374,0
1,0.7651916063386597,1
1,0.9991969350083224,1
0,0.14096005004348824,0
0,0.02129458916727742,0
0,0.0349064189375195,0
0,0.0077921434124159205,0
0,0.20818943863085426,0
0,0.31093159988473706,0
0,0.027695016795604214,0
1,0.951807109269813,1
0,0.0045387193820330424,0
0,0.4195296948759449,0
1,0.31118069631418777,0
0,0.0135326404493497,0
0,0.6347392547935715,0
0,0.35560627751637386,0
0,0.0020537904318289517,0
1,0.7140729593982423,1
0,0.21548823146999496,0
0,0.09289309291786965,0
0,0.015080435345158412,0
0,0.05724316437100331,0
0,0.28298579037028615,0
0,0.0016539512641500134,0
0,0.8185879766008602,1
0,0.007305775638290304,0
0,0.003846998144737506,0
1,0.8130968922935071,1
0,0.016842580781403278,0
1,0.3044108252327891,0
0,0.5146810782633032,0
0,0.10855371253177858,0
0,0.001785809354919256,0
0,0.04303939106202007,0
0,0.4315709233299676,0
1,0.6797676916346875,1
1,0.9940192750117763,1
0,0.09246900618006654,0
0,0.010178624148299767,0
0,0.0025813923251023453,0
0,0.020689520130398428,0
1,0.9858409005299638,1
0,0.7564084625002949,1
0,0.0007214529166544278,0
0,0.20527188227206564,0
0,0.046518222829346534,0
0,0.03259901865198276,0
0,0.03090651321030582,0
1,0.670506045216765,1
0,0.001166460602983428,0
1,0.11652209580697301,0
1,0.9993351604884986,1
0,0.9078757022722143,1
0,0.032496106904601536,0
0,0.05109060958479176,0
0,0.027870017146834555,0
1,0.9436013523738591,1
1,0.9064452790418311,1
1,0.6857584527238753,1
1,0.09757385988036912,0
1,0.7600404003906583,1
0,0.06956387455610284,0
1,0.6726796635173193,1
1,0.38327034215096184,0
0,0.03664232427457431,0
0,0.0979229938998069,0
0,0.3565556314742697,0
0,0.8185305855030729,1
1,0.4534636587772535,0
0,0.8717670705854711,1
0,0.018603085969203858,0
1,0.9973034122768948,1
1,0.5477421523544949,0
1,0.5735897290064791,0
0,0.08796438734671441,0
0,0.521451280665025,0
0,0.0024644105079268987,0
0,0.07549217762500464,0
0,0.19538498038070903,0
1,0.9984593105435774,1
0,0.038467902797115386,0
0,0.047577711479226015,0
0,0.04806000774157538,0
0,0.13205439801361618,0
0,0.21709137845039742,0
1,0.984247581350079,1
1,0.15997766182402687,0
0,0.006750429964289677,0
0,0.0018953753545859209,0
1,0.586096141384798,0
0,0.09801951067923896,0
0,0.058052557745248215,0
0,0.11989729873750554,0
1,0.9044029332349607,1
0,0.2939358344070099,0
0,0.160037181208802,0
0,0.0536979276807813,0
0,0.057500199574483664,0
1,0.826490918254341,1
1,0.2314282124043443,0
0,0.0487921085293195,0
1,0.3123882611845366,0
0,0.15235236906688676,0
0,0.3211341477935609,0
0,0.13831283438784817,0
1,0.8797211559952725,1
0,0.10427651128234328,0
0,0.016734696450078898,0
0,0.4401919684667014,0
0,0.019520997027678014,0
0,0.5903862629546593,0
0,0.7371121274677709,1
0,0.6585982569842548,1
1,0.9993263064975806,1
0,0.07557160898733555,0
1,0.7957195208603728,1
0,0.005776492687817646,0
0,0.006996301890637024,0
0,0.006010688179178532,0
1,0.9987067128860466,1
0,0.07133734492728741,0
0,0.06807744387061006,0
0,0.02124064802450454,0
0,0.6917506258387334,1
0,0.017726330397565694,0
0,0.8752921166291254,1
1,0.8348684865035815,1
0,0.6155183929935412,0
0,0.10282649403078274,0
0,0.007527197363933404,0
0,0.0017793595812159624,0
0,0.0546169042982731,0
0,0.5446204174839112,0
0,0.020480655404516223,0
0,0.22567416099785118,0
0,0.004205641701568094,0
0,0.6690388850606425,1
1,0.9193135523743722,1
0,0.05913197516327698,0
1,0.9982139992460433,1
1,0.7193564769304647,1
0,0.3468934961284283,0
0,0.0014408574126477845,0
0,0.6175947272154962,0
0,0.005120183379385758,0
1,0.7406565213177312,1
0,0.005560467620124992,0
1,0.9991071050462893,1
0,0.8518362333787701,1
0,0.04699520675154985,0
0,0.6976230759027209,1
0,0.327364963199512,0
1,0.9074994695280563,1
0,0.022324815967004554,0
1,0.7250239098253435,1
0,0.0016551980091355398,0
0,0.010452501011913782,0
0,0.7239390601607149,1
0,0.07842545186644753,0
0,0.013067405310198912,0
0,0.011468751821954422,0
1,0.4634963580597657,0
0,0.011862742665089868,0
0,0.040267805654136284,0
1,0.9354138206672781,1
0,0.6124992104228398,0
1,0.06356810720252681,0
1,0.9975917588980774,1
0,0.0543256670529456,0
0,0.009509045866861856,0
1,0.9780813718250827,1
0,0.04241991745252527,0
0,0.00923539001884873,0
0,0.16911325194768154,0
1,0.9857083738410005,1
0,0.09369646047813913,0
1,0.9983012028285304,1
0,0.3359585811307674,0
1,0.9286952728176958,1
0,0.0052407044915245985,0
1,0.9441543813229641,1
0,0.017697540047281836,0
0,0.035380343869293306,0
0,0.22851504274310502,0
0,0.02212051476275572,0
0,0.0025718331465938663,0
0,0.06745982327968783,0
0,0.03415259593145699,0
0,0.637902053532512,0
1,0.8854205805139329,1
0,0.7878316049725989,1
0,0.11489274900199578,0
1,0.9018133067133689,1
0,0.1973404039598632,0
0,0.0016401320777453823,0
0,0.0036608126022036353,0
0,0.18824278265582442,0
0,0.7331905700168371,1
0,0.04017497375698722,0
0,0.14672669122373214,0
0,0.027194959260050177,0
0,0.11365619013113877,0
0,0.8147882929116146,1
0,0.004862130480820838,0
0,0.09978761250931059,0
1,0.5737480022526916,0
1,0.21738728606730467,0
1,0.999329355441849,1
1,0.8932431292224846,1
0,0.015478239767463634,0
0,0.3260044007811597,0
0,0.7807356376211151,1
1,0.819330403778515,1
0,0.7589465139806325,1
1,0.9320634395509924,1
0,0.006166478336351282,0
1,0.9722595849908557,1
1,0.9483963589616152,1
0,0.3669693013702075,0
0,0.0039107381958992365,0
0,0.016561794399184183,0
0,0.9290837690849056,1
1,0.05332979953895959,0
0,0.3860853881445608,0
0,0.719464810136162,1
0,0.0028889619140268427,0
0,0.0233868390175113,0
0,0.0005975380444480622,0
0,0.22377490898228866,0
1,0.2626464454264234,0
1,0.9846796387853409,1
0,0.7058062496483513,1
0,0.04720852621721856,0
0,0.02364719145365539,0
0,0.23127121018014427,0
0,0.05455669420150492,0
0,0.6412245220497361,0
0,0.07985217929329998,0
1,0.20481845493285558,0
0,0.030643783555491907,0
0,0.7909288700679242,1
0,0.0005078862775083696,0
0,0.0015019308686481552,0
0,0.2767547547951485,0
0,0.24195750161797985,0
0,0.8862591786659476,1
0,0.6561354634393577,1
1,0.9928003341613995,1
0,0.14507584718694896,0
0,0.013403994407340334,0
0,0.036711406772850945,0
0,0.0037407911407451246,0
0,0.7506647619402907,1
0,0.658734863704831,1
0,0.03029268490344455,0
0,0.00034383515776398614,0
0,0.005474888971193797,0
0,0.6016431753636273,0
1,0.8914106483732679,1
0,0.013808023612346591,0
1,0.9909555630822822,1
0,0.0150307973813485,0
0,0.0032597357349832042,0
0,0.008051638377088714,0
0,0.7732402713358405,1
0,0.286773134941219,0
0,0.0195902273928097,0
0,0.031357655493532206,0
1,0.026133623827055284,0
0,0.670506045216765,1
1,0.99003646304749,1
0,0.02360262739258722,0
1,0.790187601529131,1
1,0.9960337495806074,1
0,0.14688601417115693,0
1,0.7152275382918579,1
0,0.0013853554133327877,0
1,0.8039389931223725,1
0,0.007566541176273791,0
0,0.36829557939550306,0
1,0.9163427971596467,1
0,0.09676676200050814,0
1,0.6290722797289358,0
0,0.026343213114254322,0
1,0.8298966323788817,1
0,0.5224490340959949,0
0,0.017436992621142493,0
0,0.1740975811065661,0
0,0.039313072040837706,0
0,0.022692116313754628,0
1,0.9985644178714721,1
0,0.18258315041037823,0
1,0.898982725118352,1
0,0.858315890269711,1
0,0.06778524329320572,0
0,0.0006074731240917775,0
0,0.18797346315595684,0
0,0.0005552362824546793,0
0,0.049348573789418815,0
0,0.902274037870677,1
0,0.0542964066005858,0
1,0.9308462168262049,1
0,0.006195205109188925,0
0,0.6238032481823698,0
0,0.7369741567476792,1
0,0.7115801645023972,1
0,0.037874128821979616,0
0,0.5353727117961576,0
0,0.00247042437860052,0
0,0.8511006383091647,1
0,0.004976972238452826,0
0,0.2440288377379778,0
0,0.04038643987803041,0
0,0.010461903393309237,0
1,0.9929361537178328,1
0,0.05981266064775509,0
0,0.0003492545899722509,0
0,0.030806317221434766,0
1,0.8837843872927422,1
0,0.013699641065753939,0
0,0.03179455916532361,0
0,0.08655674928093117,0
0,0.37010425969829064,0
0,0.747299641637545,1
0,0.021170528763785505,0
1,0.6899513660624271,1
0,0.04693822430702709,0
0,0.4229402763052092,0
0,0.10600298517679108,0
0,0.5859723929168401,0
0,0.5846575589669094,0
1,0.9698574341944028,1
0,0.8566545000095505,1
1,0.6933718364521152,1
0,0.27903614460464443,0
0,0.24864047335863532,0
1,0.7682077173515341,1
0,0.015452537596774804,0
1,0.7350182480004749,1
0,0.14324100951535063,0
0,0.04102399416123074,0
0,0.5506989123129294,0
1,0.9948859217773531,1
0,0.2674940360833186,0
